gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Contract_One year,Contract_Two year,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,0,0,1.616476514251552,1,0,0,0,0,0,0,0,1,-1.4481666643316382,-0.38306548632925586,0,1,0,1,0,0,0
0,0,1,0,0.02311276587210824,1,1,0,1,1,0,1,1,1,1.3141093953766159,0.4954207165258958,0,0,1,0,0,1,0
0,1,1,1,1.3713436298854838,1,1,0,1,1,0,1,1,1,1.33069964198147,2.032330165531629,1,0,1,0,0,1,0
0,0,1,1,1.493910072068518,1,1,0,1,1,0,1,1,1,1.2991781734322467,2.2775091231117184,0,0,1,0,0,1,0
1,0,0,0,-1.120840694502877,1,0,0,0,0,0,0,0,1,0.16440530566020725,-0.866316765037838,0,0,1,0,0,1,0
0,0,1,0,1.0036443033363813,1,1,0,0,1,0,1,1,1,1.1930005951611786,1.6322177051869136,1,0,1,0,1,0,0
0,1,0,0,-0.9982742523198429,1,1,0,0,0,0,0,0,1,0.36348826491845976,-0.7419947677339723,0,0,1,0,0,1,0
0,0,0,0,-0.7531413679537746,1,0,0,1,0,0,0,0,0,-0.4427977200774628,-0.6883197992548313,1,0,0,0,1,0,0
1,0,0,0,-0.30373107994931614,1,1,0,0,0,0,1,1,1,0.9922586112424407,0.03304794118132167,0,0,1,0,0,0,0
0,0,1,1,0.7993668996979911,1,0,0,0,0,0,0,0,0,-1.4995964288066868,-0.5627177245776965,1,0,0,1,1,0,0
0,1,0,0,-1.0391297330475209,1,0,1,0,0,0,0,0,0,0.386714610165256,-0.7873050926877867,0,0,1,0,0,0,0
1,0,0,0,-0.7939968486814527,1,0,0,1,1,0,0,0,1,0.4978692624177801,-0.5799104879186714,0,0,1,0,0,1,0
0,1,0,0,-0.7122858872260965,1,1,0,1,0,0,0,1,0,0.831333219175353,-0.3806156830804135,0,0,1,0,0,1,0
1,0,0,0,-0.4262975221323503,1,0,0,1,0,1,0,0,1,-0.32002989520154057,-0.4829777323428543,1,0,0,0,1,0,0
0,0,0,0,-0.5488639643153844,1,0,0,0,0,0,0,0,0,-1.4896422808437741,-0.8473583777337335,0,0,0,1,0,0,1
1,0,1,1,-0.3854420414046722,0,0,0,0,0,1,0,0,1,-1.1429061268023175,-0.7099928334022476,0,0,0,0,0,0,0
0,0,1,0,1.616476514251552,1,1,1,1,1,1,1,1,1,1.6210289575664216,2.6023177214289546,0,1,1,0,0,0,0
1,1,1,0,1.616476514251552,1,1,0,1,0,0,1,1,0,1.1133674114578773,2.049081522881821,0,1,1,0,0,0,0
0,0,1,1,1.0853552647917375,1,1,0,1,0,1,0,1,1,1.056960573001373,1.4538014037126636,0,0,1,0,0,0,0
0,0,1,1,1.5347655527961959,1,0,1,0,0,1,1,1,0,0.3502160676345761,1.3906582767312399,0,1,0,0,1,0,0
1,0,1,1,1.5347655527961959,1,0,1,1,1,1,1,0,1,1.2046137677845765,2.077949474678991,0,1,1,0,1,0,0
1,0,1,1,-0.9574187715921648,1,0,0,0,1,1,1,1,0,1.270974754203994,-0.5812347058910187,0,0,1,0,0,1,0
0,0,0,0,-1.2025516559582332,1,1,0,0,0,0,0,0,0,-1.333693962758143,-0.9714817423417471,0,0,0,1,0,0,1
1,1,0,0,-0.6305749257707405,1,0,0,1,1,0,1,1,1,1.2278401130313727,-0.23605522109917432,0,0,1,0,0,1,0
0,0,1,1,-0.181164637766282,1,0,0,0,0,0,0,0,1,0.18597262624651814,-0.1302281348090916,1,0,1,0,0,0,0
0,0,0,0,-0.9165632908644868,1,0,0,0,1,1,0,0,0,-0.34989233909027845,-0.7522574570196633,0,0,0,0,0,1,0
1,0,1,1,-0.8757078101368088,1,0,0,0,0,0,0,0,0,-1.4548027629735798,-0.891587258010131,0,0,0,1,0,0,0
1,1,1,0,1.616476514251552,1,1,1,1,1,0,0,1,1,1.2560435322596255,2.3231505025586197,0,1,1,0,1,0,0
1,0,0,0,-0.9982742523198429,1,0,0,0,0,0,0,0,1,0.17601847828360512,-0.7662279566279266,0,0,1,0,0,0,1
1,1,0,0,1.493910072068518,1,0,0,0,0,0,0,0,0,-1.4763700835598907,-0.41091820434762594,0,1,0,1,1,0,0
0,0,1,1,0.26824565023817654,1,0,0,0,0,0,0,0,1,-1.4913013055042594,-0.6322833087250044,0,1,0,1,0,0,0
1,0,1,1,1.4121991106131617,0,0,1,0,0,0,1,1,0,-0.4610469913428028,0.43894282000528656,0,1,0,0,1,0,0
1,0,0,0,0.26824565023817654,1,0,0,0,0,0,0,0,0,-1.4896422808437741,-0.6603788000383047,1,0,0,1,0,0,1
1,0,1,1,0.8810778611533472,1,1,1,1,0,1,0,0,1,0.028365283500401555,0.5647655976778123,0,1,0,0,1,0,0
0,0,0,0,-1.2842626174135892,1,1,0,0,0,0,0,0,1,0.3220126484063238,-0.9767124033325186,0,0,1,0,0,1,0
0,0,1,1,1.616476514251552,0,0,0,1,1,1,1,1,1,-0.1591045031344531,0.8725579950503867,0,1,0,0,0,1,0
1,0,0,0,-0.9165632908644868,1,1,1,0,0,0,1,1,0,1.1200035100998194,-0.5644171376422089,0,0,1,0,0,1,0
1,0,1,1,-0.7939968486814527,1,0,0,0,1,0,1,1,1,1.056960573001373,-0.4963081932644831,0,0,1,0,0,0,1
0,0,0,0,0.10482372732746434,1,0,0,0,1,1,1,1,1,1.1432298553466156,0.5494488097976628,1,0,1,0,0,1,0
1,0,1,1,-0.8348523294091307,0,0,0,1,0,1,0,0,0,-0.9720265867723176,-0.8187994101301116,0,0,0,0,0,0,1
1,0,1,0,-0.05859819558324785,1,1,1,1,0,1,0,0,1,0.8545595644221492,0.28361205184895655,0,0,1,0,1,0,0
0,0,1,1,0.8402223804256691,1,0,0,1,1,1,1,1,1,1.4418542942339942,1.6101915462468717,0,0,1,0,0,0,0
1,0,0,0,-1.2842626174135892,1,0,0,0,0,0,0,0,1,-1.5029144781276575,-1.000989732825551,0,0,0,1,0,0,1
1,0,0,0,-0.0994536763109259,1,0,0,0,0,0,0,0,0,-1.4962783794857157,-0.733696335107263,1,0,0,1,0,0,1
0,0,0,0,0.5542340153319228,1,0,0,0,1,0,0,0,1,0.33196679636923637,0.5566437274474161,0,0,1,0,1,0,0
0,0,1,0,-0.5488639643153844,1,1,0,0,1,0,0,1,0,0.8246971205334116,-0.23225912957844563,0,0,1,0,0,0,1
0,0,1,0,-0.3854420414046722,1,0,0,0,1,1,0,0,0,-0.34989233909027845,-0.47039766160555563,0,0,0,0,0,1,0
0,1,0,0,-0.7122858872260965,1,1,0,0,0,1,0,0,0,-0.3250069691829969,-0.6754086740244458,0,0,0,0,1,0,0
1,0,0,0,0.6359449767872789,1,0,0,0,0,0,0,0,0,-1.481347157541347,-0.5757171310062386,0,1,0,1,1,0,0
1,0,0,1,-0.30373107994931614,1,0,0,1,0,0,1,1,1,1.0320752030940914,0.07129577028261751,0,0,1,0,0,1,0
1,0,0,0,0.7993668996979911,1,0,0,1,1,1,1,1,1,1.3340176913024409,1.3858469514317118,1,0,1,0,0,0,0
1,0,0,0,-0.8348523294091307,1,0,1,0,1,0,0,0,0,0.560912199516227,-0.6306059659600313,0,0,1,0,0,0,0
0,0,0,0,0.6359449767872789,1,1,0,0,0,0,0,0,0,-1.3353529874186285,-0.478166407043326,1,0,0,1,0,0,0
0,0,0,0,0.22739016951049848,1,0,0,0,0,0,0,0,0,-1.4846652068623178,-0.6822946074806514,0,1,0,1,0,0,1
0,0,0,0,-0.5897194450430624,0,0,0,0,1,1,0,0,1,-0.9819807347352301,-0.7415312914436508,0,0,0,0,0,1,0
0,0,1,0,0.5133785346042448,1,0,0,0,1,0,0,0,1,-0.48261431192911347,-0.028991670823145882,0,0,0,0,1,0,0
1,0,0,0,-0.8348523294091307,1,1,0,0,1,0,1,0,1,0.8213790712124405,-0.5585905785638811,0,0,1,0,0,1,0
0,1,0,0,1.3713436298854838,1,1,1,0,0,0,1,1,1,1.2477484089571982,1.84711621179933,0,1,1,0,0,0,0
0,0,0,0,1.616476514251552,1,0,0,0,0,0,0,0,0,-1.478029108220376,-0.3179581026888504,0,1,0,1,1,0,0
0,0,0,0,1.5347655527961959,0,0,1,1,1,1,0,0,1,-0.6700840985639679,0.340288581065418,0,1,0,0,0,0,0
0,0,1,0,-0.22202011849396003,1,1,0,0,1,0,0,1,0,0.841287367138266,0.06010612841628347,0,0,1,0,0,0,0
1,0,0,0,-1.2842626174135892,1,0,0,0,0,0,0,0,0,-1.4863242315228034,-1.00076902983016,0,0,0,1,0,0,1
1,1,1,0,-0.7939968486814527,1,1,0,0,0,0,1,1,1,1.0105078825077805,-0.46505664911708844,0,0,1,0,0,1,0
0,0,1,1,1.3304881491578058,1,1,1,1,1,1,1,1,1,0.8512415151011785,1.62025560283671,0,1,0,0,0,0,1
0,0,1,1,-0.7531413679537746,1,0,0,0,0,0,0,0,0,0.1793365276045763,-0.5476657802920164,0,0,1,0,0,1,0
0,0,1,1,-0.6305749257707405,1,1,0,0,0,0,0,1,1,0.6853390490526348,-0.36885221342606234,0,0,1,0,0,1,0
0,0,0,0,-0.05859819558324785,1,0,0,0,0,0,0,0,0,-1.4548027629735798,-0.7080065064437268,1,0,0,1,0,0,1
1,0,1,1,-0.34458656067699417,1,1,0,0,0,0,0,0,0,-1.3469661600420264,-0.7407588309597816,0,1,0,1,0,0,1
0,0,0,0,-1.2025516559582332,1,0,0,0,0,0,0,0,0,-1.4796881328808613,-0.9804864245537083,0,0,0,1,0,1,0
1,0,0,0,-0.6305749257707405,1,0,0,0,1,0,0,0,1,0.39335070880719786,-0.42978831045357396,0,0,1,0,0,1,0
1,0,0,0,1.3713436298854838,1,1,1,1,1,1,0,0,0,0.1312248124504985,0.953578064658498,0,1,0,0,0,0,0
1,0,1,0,0.5133785346042448,1,0,1,0,1,0,0,0,0,-0.38141380763950183,0.003981356688300038,0,1,0,0,1,0,0
1,0,1,0,0.10482372732746434,1,1,0,0,0,1,1,0,1,0.8860810329713726,0.41894712862284333,0,0,1,0,1,0,0
1,0,0,1,0.30910113096585456,0,0,1,1,0,1,0,0,0,-0.814419244026201,-0.31921610976258036,1,0,0,0,0,0,1
0,0,0,0,-0.9165632908644868,1,0,1,0,0,0,1,0,1,0.6604536791453532,-0.6423252950153042,0,0,1,0,0,0,1
0,0,1,0,0.7993668996979911,1,0,1,0,1,0,1,0,1,-0.016428382332705545,0.4958621225166782,1,0,0,0,0,0,1
0,0,0,0,-0.7939968486814527,1,0,0,0,0,0,0,0,0,-1.504573502788143,-0.9071468191852109,0,0,0,1,1,0,0
0,1,0,0,0.4316675731488887,1,1,0,1,0,0,1,0,1,0.8446054164592367,0.6848500974701669,0,0,1,0,0,1,0
0,0,0,0,0.3499566116935326,1,0,0,0,0,0,0,0,0,-1.4713930095784342,-0.6672426631949713,0,0,0,1,0,1,0
0,1,0,0,0.7993668996979911,0,0,0,1,1,1,1,0,1,-0.47431918862668626,0.12318304449908984,0,0,0,0,0,1,0
0,0,1,0,1.575621033523874,1,1,1,1,1,1,1,1,0,0.9424878714278776,1.8622564372831663,0,1,0,0,1,0,0
1,0,0,0,1.1670662262470934,1,1,1,0,1,0,1,1,1,1.3821294064565186,1.77132680318199,0,0,1,0,0,1,0
0,0,0,0,-0.26287559922163806,0,0,0,0,1,1,1,0,1,-0.6750611725454241,-0.4870607377575916,0,0,0,0,1,0,0
1,0,1,1,1.616476514251552,1,0,1,1,0,1,1,0,0,0.11961163982710063,1.1335834276995647,0,1,0,0,0,0,0
0,0,0,0,0.3908120924212107,1,1,0,0,1,1,1,1,1,0.4530755965846735,0.47944181965957267,0,1,0,0,1,0,0
0,0,1,1,1.0036443033363813,1,1,1,1,0,1,0,0,0,0.01343406155603252,0.6182419334611012,0,0,0,0,0,0,0
1,0,1,1,-0.9574187715921648,1,0,0,0,0,0,0,0,0,-1.4995964288066868,-0.9224636070653605,0,1,0,1,0,0,1
0,0,0,0,-0.9574187715921648,1,0,0,0,0,0,0,0,0,0.2058809221723432,-0.7127295505450986,0,0,1,0,0,1,0
1,0,1,0,0.02311276587210824,1,0,0,0,0,0,0,0,1,-0.6717431232244534,-0.3639967475274558,0,0,0,0,1,0,0
1,0,0,0,-1.2842626174135892,1,0,0,0,0,0,0,0,0,-1.504573502788143,-1.0010118031250903,0,0,0,1,0,0,1
0,0,0,0,-1.0391297330475209,1,0,0,0,0,0,1,0,1,0.4713248678500132,-0.7787638867661469,0,0,1,0,0,1,0
1,0,0,0,-1.2842626174135892,1,0,0,0,0,0,0,0,1,0.22413019343768292,-0.9780145510053266,0,0,1,0,0,0,1
1,0,1,1,1.3304881491578058,1,0,0,0,0,0,0,0,0,-1.4896422808437741,-0.43903576596046545,0,1,0,1,0,0,1
1,0,0,0,-0.9165632908644868,1,1,0,0,0,0,1,0,1,0.7052473449784599,-0.6414204127342003,0,0,1,0,0,0,0
1,0,1,0,1.5347655527961959,1,1,0,1,1,0,1,0,1,1.0022127592053534,1.9049624668913645,1,0,1,0,0,0,0
0,0,0,0,-0.14030915703860394,1,1,0,0,1,0,1,1,1,1.1216625347603046,0.2851349025171558,0,0,1,0,1,0,0
1,0,1,1,-0.4671530028600283,1,1,0,1,1,0,1,1,0,1.3141093953766159,-0.0570650918369073,0,0,1,0,0,1,0
1,0,1,0,-1.2842626174135892,1,0,0,0,0,0,1,1,1,0.8611956630640911,-0.9695395559823045,0,0,1,0,0,1,0
1,0,0,0,-1.120840694502877,1,0,0,0,0,0,0,0,0,-1.478029108220376,-0.9611307718578995,0,0,0,1,0,0,1
1,0,1,0,0.9627888226087032,1,0,0,0,0,0,1,1,0,0.826356145193897,1.1766646523999278,0,0,1,0,0,0,1
1,0,0,1,0.10482372732746434,1,0,0,0,1,0,1,0,1,0.6753849010897223,0.3281278460193625,1,0,1,0,0,1,0
1,0,1,1,-0.9165632908644868,1,0,0,0,0,0,0,0,0,-1.4713930095784342,-0.902600337480152,1,0,0,1,0,0,1
0,0,0,0,-0.05859819558324785,0,0,1,1,0,1,0,1,1,-0.4958865092129969,-0.33861590305746725,0,1,0,0,0,0,0
1,1,1,0,0.18653468878282042,1,1,0,0,0,0,1,0,1,0.693634172355062,0.3901674580238303,0,0,1,0,0,1,0
1,1,1,0,1.0036443033363813,1,1,0,1,1,0,0,1,1,1.0105078825077805,1.3859352326298682,0,0,1,0,0,0,0
0,0,1,1,0.06396824659978628,1,1,0,0,0,0,0,0,1,-1.3005134695484342,-0.6047616451997211,1,0,0,1,1,0,0
0,0,0,0,-1.2025516559582332,1,0,1,0,1,0,1,1,1,1.1349347320441883,-0.8827370678949436,0,0,1,0,1,0,0
0,0,0,0,-1.161696175230555,1,0,0,0,1,0,0,1,1,0.5990697667073918,-0.86852379499175,0,0,1,0,1,0,0
0,0,0,0,0.8810778611533472,1,0,0,0,0,0,0,0,1,-1.469733984917949,-0.5524329649924664,0,1,0,1,0,0,1
1,0,0,1,-1.079985213775199,1,0,0,0,0,0,0,0,0,-1.4962783794857157,-0.9603141707749521,0,0,0,1,0,0,1
1,0,1,0,-0.4262975221323503,1,0,1,0,0,0,1,0,1,-0.16739962643688028,-0.40295082621400347,1,0,0,0,0,0,0
1,0,0,0,-0.3854420414046722,1,1,0,0,1,1,1,0,1,1.0652556963038,-0.089067026168632,0,0,1,0,1,0,0
0,0,1,0,1.45305459134084,1,1,1,0,0,1,0,0,0,-0.21717036625144343,0.7453006479078178,1,0,0,0,0,0,0
0,0,1,1,0.6359449767872789,1,0,0,0,0,0,0,0,0,-1.4863242315228034,-0.5964852828725509,0,1,0,1,0,0,1
1,0,1,1,0.06396824659978628,1,0,0,0,0,0,0,0,0,-1.4597798369550363,-0.7289070801072738,0,0,0,1,0,0,1
0,0,0,0,0.3499566116935326,1,0,1,0,1,1,1,1,1,0.49952828707826546,0.4562017942448787,1,0,0,0,0,0,0
1,0,0,0,-0.9574187715921648,1,1,0,0,0,0,0,0,1,0.36680631423943044,-0.6897322984253349,0,0,1,0,0,1,0
0,1,0,0,-0.5897194450430624,1,1,0,1,0,1,1,1,1,1.2875650008088484,-0.2122634381960025,0,0,1,0,1,0,0
1,0,0,0,0.10482372732746434,1,1,0,0,1,1,1,0,0,1.0188030058102078,0.4992168080466245,0,0,1,0,0,1,0
1,0,1,1,0.9219333418810253,1,0,0,1,0,1,0,0,0,0.48459706513389694,0.861280071985896,0,0,1,0,0,1,0
1,0,0,0,0.8810778611533472,1,1,1,1,0,1,1,1,1,1.4335591709315672,1.5331882711548799,0,1,1,0,1,0,0
0,1,0,0,-1.2434071366859112,1,1,0,0,1,0,0,0,1,0.4563936459056442,-0.9435848837242987,0,0,1,0,0,1,0
1,0,1,0,0.7993668996979911,1,0,1,1,1,1,1,1,1,1.377152332475062,1.4123975217772737,0,1,1,0,0,1,0
1,0,0,0,1.616476514251552,1,1,1,1,1,1,0,0,0,0.16108725633923657,1.1569338046119542,0,1,0,0,0,0,0
1,0,1,0,-0.9574187715921648,1,0,0,0,1,0,1,1,1,0.17435945362311978,-0.760467608448216,0,0,0,0,0,0,1
0,0,1,1,-1.2025516559582332,1,0,0,0,0,0,0,0,1,0.1577692070182654,-0.9212276702911698,0,0,1,0,0,1,0
1,1,0,0,-1.161696175230555,1,0,1,0,0,0,0,0,0,0.3502160676345761,-0.8889167517658972,0,0,1,0,0,1,0
1,0,1,1,1.493910072068518,1,0,1,1,1,1,1,0,1,0.36348826491845976,1.3687645395884322,0,1,0,0,0,0,0
0,0,1,1,1.4121991106131617,0,0,1,0,0,1,0,0,0,-0.9653904881303758,0.11409008108897205,0,1,0,0,1,0,0
1,0,0,0,-1.161696175230555,1,0,0,0,0,0,0,1,1,0.5011873117387513,-0.8664491868350727,0,0,1,0,0,1,0
1,0,0,0,-0.7939968486814527,0,0,1,0,0,1,1,0,1,-0.6385626300147447,-0.7460777731487096,0,0,0,0,1,0,0
0,0,1,1,0.5133785346042448,1,0,1,0,1,1,1,1,1,0.5376858542694307,0.5501550593829145,0,1,0,0,0,0,1
1,0,0,0,1.45305459134084,1,1,1,1,1,0,1,0,0,1.2129088910870036,2.1291304993102114,1,0,1,0,0,0,0
0,0,1,1,1.493910072068518,1,1,1,1,0,1,1,0,0,0.2954682538385569,1.1470463104184283,1,0,0,0,1,0,0
0,0,0,0,1.5347655527961959,0,0,1,0,1,1,1,1,1,-0.2138523169304725,0.8505980470089618,0,1,0,0,0,0,0
0,0,0,0,-1.2842626174135892,1,0,0,0,0,0,0,0,1,-1.4896422808437741,-1.0008131704292382,0,0,0,1,0,0,1
0,0,1,1,0.5133785346042448,1,1,0,0,0,0,0,0,1,-1.2905593215855216,-0.4725826212599286,1,0,0,1,1,0,0
0,0,0,1,0.18653468878282042,1,0,0,0,0,0,0,0,0,-1.4763700835598907,-0.6761590642087758,1,0,0,1,0,0,0
0,0,0,1,-0.9165632908644868,0,0,1,1,0,1,0,0,0,-0.814419244026201,-0.8279806547383857,1,0,0,0,0,0,1
0,0,0,1,-1.2842626174135892,1,0,0,0,0,0,1,1,1,0.8147429725704987,-0.9701575243693998,0,0,1,0,0,1,0
1,0,1,1,-0.14030915703860394,1,1,1,0,0,1,1,0,0,0.14117896041341102,-0.14512558699799794,1,0,0,0,0,0,0
1,1,1,1,1.616476514251552,1,0,1,0,1,1,1,1,1,1.3041552474137028,2.277862247904344,0,1,1,0,1,0,0
0,0,0,0,-1.2434071366859112,1,1,0,0,0,0,0,0,1,0.3684653388999163,-0.9463216008671498,0,0,1,0,0,1,0
1,0,1,0,-0.34458656067699417,1,0,1,0,0,1,0,0,0,-0.37145965967658906,-0.4289937796701656,0,0,0,0,0,0,1
0,0,0,0,-1.161696175230555,1,0,0,0,0,0,0,1,1,0.47630194183146973,-0.8695610990700887,0,0,1,0,0,1,0
1,0,1,0,1.616476514251552,1,0,0,0,0,0,0,0,0,-1.5095505767695994,-0.43365061287292006,0,1,0,1,1,0,0
0,0,0,0,-0.8757078101368088,1,1,1,0,0,0,0,0,1,0.4713248678500132,-0.5993985624117149,0,0,1,0,0,0,0
0,0,0,1,0.47252305387656673,1,0,0,0,0,0,0,0,0,-1.4896422808437741,-0.6264126090475983,0,1,0,1,0,0,1
1,0,1,1,1.2079217069747716,1,0,0,0,0,0,0,0,0,-1.4713930095784342,-0.436939087504249,0,1,0,1,0,0,0
1,0,1,1,1.5347655527961959,1,1,0,0,0,0,0,0,0,-1.307149568190376,-0.22298960377201502,0,1,0,1,0,0,1
0,1,0,0,-1.2842626174135892,0,0,0,0,0,0,0,0,0,-1.318762740813774,-0.9985399295767087,0,0,0,0,0,0,1
0,0,0,0,-1.161696175230555,1,0,0,1,1,1,1,1,1,1.3555850118887518,-0.8136570303374965,1,0,1,0,0,1,0
0,1,0,0,-1.2434071366859112,1,1,0,0,0,0,1,0,1,0.6886570983736054,-0.9268555966736455,0,0,1,0,0,1,0
0,0,0,0,0.3499566116935326,1,1,0,1,0,0,0,0,1,-0.2818723280103756,0.033886612563808295,1,0,0,0,1,0,0
0,1,0,0,-1.2842626174135892,1,0,0,0,0,0,0,0,1,-1.504573502788143,-1.0010118031250903,0,0,0,1,0,1,0
1,1,1,0,1.616476514251552,1,1,1,1,1,0,1,1,1,0.6405453832195277,1.6307389951177924,0,1,0,0,1,0,0
0,0,1,0,1.2487771877024496,1,1,0,1,1,1,1,1,1,1.475034787443703,2.0102377956929693,0,1,1,0,0,0,0
1,0,0,0,1.45305459134084,1,0,0,1,1,0,0,0,0,0.4912331637758383,1.401119598712783,1,0,1,0,1,0,0
0,1,0,0,1.0853552647917375,1,1,0,0,1,0,1,1,1,1.1515249786490427,1.5902841360625848,1,0,1,0,0,1,0
1,1,0,0,0.7993668996979911,0,0,1,0,0,0,1,1,1,-0.5307260270831913,0.11821722710278773,0,0,0,0,1,0,0
1,1,1,1,-0.26287559922163806,1,1,0,1,1,0,1,1,0,1.3589030612097224,0.18672343687221762,0,0,1,0,0,1,0
1,0,1,0,1.3713436298854838,0,0,1,1,1,1,1,0,1,-0.2719181800474628,0.6629784306268984,0,1,0,0,0,0,0
0,1,1,0,0.9627888226087032,1,1,1,1,1,1,0,0,0,1.023780079791664,1.4056660804178418,1,0,1,0,0,1,0
0,0,1,0,1.616476514251552,1,1,1,1,1,1,1,0,0,0.4779609664919551,1.3748338719616904,0,1,0,0,1,0,0
