gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,1,1,-1.0373893371192475,1,0,-0.48001891852301065,-0.8565348070883547,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,-1.1595065416350294,1,0,-0.48001891852301065,-0.9439073073691755,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,-1.2816237461508113,1,1,-0.3472814392558651,-0.9864959130336962,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-1.1595065416350294,1,1,-0.14817522035514671,-0.8907813147361137,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,1,0,-0.5896262538947137,1,1,-0.5132032883397971,-0.6247122937804483,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,-0.8338606629262776,1,0,0.31640595707986285,-0.6273466405225836,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1
0,0,1,1,-1.2816237461508113,1,1,0.5155121759805812,-0.9750804104844433,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,1,1,1.6084834273893616,1,0,-1.3096281639426706,-0.2471225940743886,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,0,0.387311382231542,1,0,-1.4755500130266026,-0.6435917787657514,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0
1,1,0,0,-0.3453918448631497,1,1,0.3827746967134356,-0.2585380966236416,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,-0.2639803751859618,1,0,0.44914343634700843,-0.11716148812904714,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,0,1,1,1.4456604880349857,1,1,0.28322158726307645,1.256650337894512,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
0,0,0,0,-0.6303319887333076,1,0,-1.508734382843389,-0.8683893674279636,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,1,1,1.0793088744876398,1,1,1.5442276403009596,1.8678187820699013,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1
1,0,1,1,-0.7931549280876836,1,1,0.31640595707986285,-0.6168092535540424,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,-1.2409180113122174,1,1,-1.4755500130266026,-0.9917646065179668,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,0,1.4049547531963917,1,0,-1.508734382843389,-0.42406288358780964,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,0,-0.6303319887333076,1,0,-1.4755500130266026,-0.8622425583629812,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,0,1,0,1.5677776925507676,1,1,0.5155121759805812,1.4419327254246948,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1
0,0,1,1,-0.6303319887333076,1,0,1.1128308326827363,-0.26205055894648865,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0
1,0,0,0,-1.2816237461508113,1,1,0.8141715043316587,-0.9711288903712403,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,-1.0780950719578415,1,0,-1.508734382843389,-0.9689336014194608,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,1,0,1.1607203441648277,1,1,1.6437807497513186,2.1211551271052462,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,0,0,-1.0780950719578415,1,1,0.28322158726307645,-0.8341428597802046,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,-1.2816237461508113,0,0,-1.3096281639426706,-0.9992285889540168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,-0.4675090493789317,1,1,1.245568311949882,-0.083793096062,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,1,0,1.1200146093262338,1,1,1.5110432704841732,1.9051386942501514,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,1,0,0,-0.5082147842175256,1,1,0.6814340250645132,-0.25195222976830334,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,0,1,0,-0.4268033145403377,1,0,1.013277723232377,-0.02934993005787047,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,0.30589991255435406,1,1,-1.4755500130266026,-0.6471042410885983,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,0,-0.38609757970174374,1,1,0.31640595707986285,-0.25941621220435335,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,-1.2816237461508113,1,0,-0.6459407676069426,-0.9904474331468992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.5501343215859179,0,0,-0.8782313563244474,-0.2396586116383386,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
0,0,1,1,-1.1188008067964355,1,0,0.15048410799593087,-0.8697065407990312,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,0,1.4456604880349857,1,1,-1.4755500130266026,-0.3972803583761007,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,1,0,0,-1.2816237461508113,0,1,-1.3096281639426706,-0.9992285889540168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,-1.2409180113122174,1,0,-1.4755500130266026,-0.9913255487276109,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,1,0,0,-0.7524491932490895,1,1,1.3119370515834547,-0.3380075566780565,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,-0.9152721326034655,1,1,0.18366847781271725,-0.6853022688495602,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,1,-0.7931549280876836,1,1,0.44914343634700843,-0.5566583362752864,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,0,0,0.06166550352279012,1,1,1.4778589006673868,0.5646952602936397,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1
1,0,1,1,-0.5896262538947137,1,0,-0.24772832980550588,-0.5755378212605894,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,0,1,1,1.5677776925507676,1,0,-1.508734382843389,-0.43899084845990965,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,1,0,1.5270719577121736,1,1,1.5110432704841732,2.3933709571258936,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,1,0,0.7943687306174818,1,1,-0.015437741088001118,0.4869820314006484,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1,0,1,1,1.4456604880349857,1,1,1.3451214214002412,2.139156496509837,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
1,0,1,1,0.22448844287716607,1,0,-1.508734382843389,-0.6954005980277456,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0,1,1,1.0386031396490458,1,1,-1.342812533759457,-0.3529355215501565,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,0,0,0,-1.2002122764736234,1,0,0.8473558741484452,-0.9061483373985696,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,0,1,0,-0.7524491932490895,1,0,-0.5463876581565834,-0.7186706609166074,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0,0,0,-1.2409180113122174,0,1,-1.342812533759457,-0.9886912019854757,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,0,-1.2816237461508113,0,1,-1.342812533759457,-0.9996676467443727,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,1.6084834273893616,1,1,1.411490161033814,2.3916147259644704,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0
1,0,0,0,-1.2002122764736234,1,1,-0.7123095072405154,-0.9562009254991403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-0.7931549280876836,1,1,0.5155121759805812,-0.5584145674367099,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,1,1.6084834273893616,1,1,1.3119370515834547,2.2594583310673495,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,1,0,1.0386031396490458,1,0,-1.4755500130266026,-0.4899215521411921,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,1,1,0,1.5677776925507676,1,1,1.013277723232377,1.9345555662039957,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0
0,0,0,0,-1.2816237461508113,1,0,0.3827746967134356,-0.9768366416458668,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0.8757802002946699,1,0,0.8805402439652316,1.169716895404047,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,0,1,0.26519417771576004,0,0,-0.6459407676069426,-0.2242915889758827,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0,0,0,0,-1.2816237461508113,1,1,0.18366847781271725,-0.9794709883880021,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,1.1607203441648277,1,1,0.5155121759805812,1.1236158274166792,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0
0,0,1,1,-0.30468611002455576,1,1,0.8141715043316587,-0.019251600879685152,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0.18378270803857208,1,0,0.8805402439652316,0.4746884132706836,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,-0.2639803751859618,1,1,0.8805402439652316,0.022019831413767885,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,-0.9152721326034655,1,0,-1.508734382843389,-0.9188810133188902,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,0,0,0,-1.2816237461508113,1,0,-1.4755500130266026,-1.0014238779057962,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,1,1,0,-0.3453918448631497,0,1,-0.8118626166908747,-0.6005641153108747,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,1,0,0,1.3235432835192036,1,1,1.5110432704841732,2.1712077152058167,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
1,0,0,0,-0.38609757970174374,1,1,-0.015437741088001118,-0.3476668280658859,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1,0,0,0,0.6722515261016999,1,1,0.050930998545571676,0.394340837635557,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0,1,0,0,0.387311382231542,1,0,-0.31409706943907867,0.05275387673867972,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-0.9966836022806536,1,0,-1.4755500130266026,-0.9395167294656167,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,0,-0.1825689055087738,1,0,-0.3472814392558651,-0.34415436574303887,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0,0,0,1.5677776925507676,1,0,0.5155121759805812,1.4959368336384684,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0
1,0,1,1,1.4863662228735797,1,1,1.1460152024995227,2.0662729033107605,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
1,0,1,1,1.4456604880349857,1,1,1.6437807497513186,2.4359595627904143,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,1,0,1.2828375486806096,1,1,1.3451214214002412,1.9727535939649574,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
0,1,0,0,-1.2002122764736234,1,0,0.34959032689664926,-0.9215153600610255,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,1.3642490183577978,1,1,-0.5132032883397971,0.41717184273406294,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1,0,0,0,-0.1825689055087738,1,0,-1.5419187526601754,-0.7757481736628722,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,0,1,0,1.4049547531963917,1,1,1.5442276403009596,2.204137049482508,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
1,0,1,0,0.5501343215859179,1,0,-1.508734382843389,-0.6365668541200572,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,0,1,0,0.9164859351332638,1,1,1.0464620930491635,1.2895796721712032,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,-0.4268033145403377,1,1,0.15048410799593087,-0.35600892608264767,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,-0.5896262538947137,1,1,0.747802764698086,-0.3516183481790889,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,0,1,0,0.5501343215859179,0,0,-0.8118626166908747,-0.20146058387737675,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
0,0,1,0,-0.9152721326034655,1,1,0.44914343634700843,-0.6743258240906631,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,0,1.6084834273893616,1,1,1.1460152024995227,2.188330969029696,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0
1,0,0,0,-0.6710377235719016,1,0,-0.31409706943907867,-0.626029467151516,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,-1.2002122764736234,1,1,0.415959066530222,-0.9061483373985696,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,-0.4675090493789317,0,1,-1.2764437941258842,-0.7621373821618398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-1.1188008067964355,1,0,0.44914343634700843,-0.8231664150213076,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,-1.2816237461508113,0,0,-1.176890684675525,-0.9974723577925932,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-1.2816237461508113,1,1,-0.6459407676069426,-0.9904474331468992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0.14307697319997809,1,1,0.6814340250645132,0.3649239656817128,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,0,1,0,1.2828375486806096,1,1,1.3119370515834547,1.8897716715876955,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0
1,1,1,0,-0.10115743583158582,1,0,0.31640595707986285,-0.05261999294673229,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
